bootstrapping for stddev: perplexity
bootstrapping for stddev: perplexity
hf (pretrained=q_llama3_8b_hf), gen_kwargs: (None), limit: None, num_fewshot: None, batch_size: 8
|                 Tasks                 |Version|     Filter     |n-shot|  Metric   |Value |   |Stderr|
|  - computer_security                  |      0|none            |     0|acc        |0.7600|±  |0.0429|
|  - conceptual_physics                 |      0|none            |     0|acc        |0.4851|±  |0.0327|
|  - electrical_engineering             |      0|none            |     0|acc        |0.5931|±  |0.0409|
|  - elementary_mathematics             |      0|none            |     0|acc        |0.4259|±  |0.0255|
|  - high_school_biology                |      0|none            |     0|acc        |0.7355|±  |0.0251|
|  - high_school_chemistry              |      0|none            |     0|acc        |0.5271|±  |0.0351|
|  - high_school_computer_science       |      0|none            |     0|acc        |0.6400|±  |0.0482|
|  - high_school_mathematics            |      0|none            |     0|acc        |0.4037|±  |0.0299|
|  - high_school_physics                |      0|none            |     0|acc        |0.4106|±  |0.0402|
|  - high_school_statistics             |      0|none            |     0|acc        |0.5093|±  |0.0341|
|  - machine_learning                   |      0|none            |     0|acc        |0.4196|±  |0.0468|
|lambada                                |N/A    |none            |     0|perplexity |3.6023|±  |0.0500|
|                                       |       |none            |     0|acc        |0.7173|±  |0.0044|
| - lambada_openai                      |      1|none            |     0|perplexity |3.2276|±  |0.0605|
|                                       |       |none            |     0|acc        |0.7516|±  |0.0060|
| - lambada_standard                    |      1|none            |     0|perplexity |3.9770|±  |0.0796|
|                                       |       |none            |     0|acc        |0.6831|±  |0.0065|
|hellaswag                              |      1|none            |     0|acc        |0.5975|±  |0.0049|
|                                       |       |none            |     0|acc_norm   |0.7869|±  |0.0041|
|gsm8k                                  |      3|strict-match    |     5|exact_match|0.4632|±  |0.0137|
|                                       |       |flexible-extract|     5|exact_match|0.4670|±  |0.0137|
|boolq                                  |      2|none            |     0|acc        |0.8113|±  |0.0068|
|arc_easy                               |      1|none            |     0|acc        |0.8018|±  |0.0082|
|                                       |       |none            |     0|acc_norm   |0.7811|±  |0.0085|
|arc_challenge                          |      1|none            |     0|acc        |0.5085|±  |0.0146|
|                                       |       |none            |     0|acc_norm   |0.5333|±  |0.0146|

|      Groups      |Version|Filter|n-shot|  Metric  |Value |   |Stderr|
|------------------|-------|------|-----:|----------|-----:|---|-----:|
|mmlu              |N/A    |none  |     0|acc       |0.6194|±  |0.0038|
| - humanities     |N/A    |none  |     0|acc       |0.5505|±  |0.0066|
| - other          |N/A    |none  |     0|acc       |0.7090|±  |0.0078|
| - social_sciences|N/A    |none  |     0|acc       |0.7290|±  |0.0078|
| - stem           |N/A    |none  |     0|acc       |0.5271|±  |0.0086|
|lambada           |N/A    |none  |     0|perplexity|3.6023|±  |0.0500|
|                  |       |none  |     0|acc       |0.7173|±  |0.0044|

