SmoothQuant...
Static scales provided. Using static scales for SmoothQuant.
Evaluating wikitext2 ...
targetResult,wikitext2,14.186
bootstrapping for stddev: perplexity
bootstrapping for stddev: perplexity
|       Tasks       |Version|Filter|n-shot|  Metric  |Value |   |Stderr|
|  - high_school_psychology             |      0|none  |     5|acc   |0.5284|±  |0.0214|
|  - human_sexuality                    |      0|none  |     5|acc   |0.4962|±  |0.0439|
|  - professional_psychology            |      0|none  |     5|acc   |0.4020|±  |0.0198|
|  - public_relations                   |      0|none  |     5|acc   |0.4545|±  |0.0477|
|  - security_studies                   |      0|none  |     5|acc   |0.4041|±  |0.0314|
|  - sociology                          |      0|none  |     5|acc   |0.5970|±  |0.0347|
|  - us_foreign_policy                  |      0|none  |     5|acc   |0.5600|±  |0.0499|
| - stem                                |N/A    |none  |     5|acc   |0.3400|±  |0.0084|
|  - abstract_algebra                   |      0|none  |     5|acc   |0.3000|±  |0.0461|
|  - anatomy                            |      0|none  |     5|acc   |0.3926|±  |0.0422|
|  - astronomy                          |      0|none  |     5|acc   |0.3421|±  |0.0386|
|  - college_biology                    |      0|none  |     5|acc   |0.3681|±  |0.0403|
|  - college_chemistry                  |      0|none  |     5|acc   |0.3300|±  |0.0473|
|  - college_computer_science           |      0|none  |     5|acc   |0.2800|±  |0.0451|
|  - college_mathematics                |      0|none  |     5|acc   |0.3700|±  |0.0485|
|  - college_physics                    |      0|none  |     5|acc   |0.1961|±  |0.0395|
|  - computer_security                  |      0|none  |     5|acc   |0.5300|±  |0.0502|
|  - conceptual_physics                 |      0|none  |     5|acc   |0.3745|±  |0.0316|
|  - electrical_engineering             |      0|none  |     5|acc   |0.4069|±  |0.0409|
|  - elementary_mathematics             |      0|none  |     5|acc   |0.2619|±  |0.0226|
|  - high_school_biology                |      0|none  |     5|acc   |0.4419|±  |0.0283|
|  - high_school_chemistry              |      0|none  |     5|acc   |0.3103|±  |0.0326|
|  - high_school_computer_science       |      0|none  |     5|acc   |0.3800|±  |0.0488|
|  - high_school_mathematics            |      0|none  |     5|acc   |0.2741|±  |0.0272|
|  - high_school_physics                |      0|none  |     5|acc   |0.2649|±  |0.0360|
|  - high_school_statistics             |      0|none  |     5|acc   |0.3472|±  |0.0325|
|  - machine_learning                   |      0|none  |     5|acc   |0.3571|±  |0.0455|


