bootstrapping for stddev: perplexity
bootstrapping for stddev: perplexity
hf (pretrained=q_llama2_7b_hf), gen_kwargs: (None), limit: None, num_fewshot: None, batch_size: 8
|                 Tasks                 |Version|     Filter     |n-shot|  Metric   |Value |   |Stderr|
|  - college_biology                    |      0|none            |     0|acc        |0.3889|±  |0.0408|
|  - college_chemistry                  |      0|none            |     0|acc        |0.2400|±  |0.0429|
|  - college_computer_science           |      0|none            |     0|acc        |0.3100|±  |0.0465|
|  - college_mathematics                |      0|none            |     0|acc        |0.3700|±  |0.0485|
|  - college_physics                    |      0|none            |     0|acc        |0.2549|±  |0.0434|
|  - computer_security                  |      0|none            |     0|acc        |0.5300|±  |0.0502|
|  - conceptual_physics                 |      0|none            |     0|acc        |0.3447|±  |0.0311|
|  - electrical_engineering             |      0|none            |     0|acc        |0.3793|±  |0.0404|
|  - elementary_mathematics             |      0|none            |     0|acc        |0.2646|±  |0.0227|
|  - high_school_biology                |      0|none            |     0|acc        |0.4548|±  |0.0283|
|  - high_school_chemistry              |      0|none            |     0|acc        |0.3350|±  |0.0332|
|  - high_school_computer_science       |      0|none            |     0|acc        |0.4400|±  |0.0499|
|  - high_school_mathematics            |      0|none            |     0|acc        |0.2630|±  |0.0268|
|  - high_school_physics                |      0|none            |     0|acc        |0.2583|±  |0.0357|
|  - high_school_statistics             |      0|none            |     0|acc        |0.2731|±  |0.0304|
|  - machine_learning                   |      0|none            |     0|acc        |0.2946|±  |0.0433|
|lambada                                |N/A    |none            |     0|perplexity |3.7735|±  |0.0535|
|                                       |       |none            |     0|acc        |0.7083|±  |0.0045|
| - lambada_openai                      |      1|none            |     0|perplexity |3.4234|±  |0.0679|
|                                       |       |none            |     0|acc        |0.7367|±  |0.0061|
| - lambada_standard                    |      1|none            |     0|perplexity |4.1236|±  |0.0827|
|                                       |       |none            |     0|acc        |0.6800|±  |0.0065|
|hellaswag                              |      1|none            |     0|acc        |0.5682|±  |0.0049|
|                                       |       |none            |     0|acc_norm   |0.7568|±  |0.0043|
|gsm8k                                  |      3|strict-match    |     5|exact_match|0.1296|±  |0.0093|
|                                       |       |flexible-extract|     5|exact_match|0.1312|±  |0.0093|
|boolq                                  |      2|none            |     0|acc        |0.7777|±  |0.0073|
|arc_easy                               |      1|none            |     0|acc        |0.7584|±  |0.0088|
|                                       |       |none            |     0|acc_norm   |0.7399|±  |0.0090|
|arc_challenge                          |      1|none            |     0|acc        |0.4292|±  |0.0145|
|                                       |       |none            |     0|acc_norm   |0.4514|±  |0.0145|

|      Groups      |Version|Filter|n-shot|  Metric  |Value |   |Stderr|
|------------------|-------|------|-----:|----------|-----:|---|-----:|
|mmlu              |N/A    |none  |     0|acc       |0.4039|±  |0.0041|
| - humanities     |N/A    |none  |     0|acc       |0.3781|±  |0.0069|
| - other          |N/A    |none  |     0|acc       |0.4557|±  |0.0088|
| - social_sciences|N/A    |none  |     0|acc       |0.4534|±  |0.0089|
| - stem           |N/A    |none  |     0|acc       |0.3428|±  |0.0084|
|lambada           |N/A    |none  |     0|perplexity|3.7735|±  |0.0535|
|                  |       |none  |     0|acc       |0.7083|±  |0.0045|

