bootstrapping for stddev: perplexity
bootstrapping for stddev: perplexity
hf (pretrained=q_llama3_8b_hf), gen_kwargs: (None), limit: None, num_fewshot: None, batch_size: 8
|                 Tasks                 |Version|     Filter     |n-shot|  Metric   |Value |   |Stderr|
|  - college_physics                    |      0|none            |     0|acc        |0.3922|±  |0.0486|
|  - computer_security                  |      0|none            |     0|acc        |0.7800|±  |0.0416|
|  - conceptual_physics                 |      0|none            |     0|acc        |0.5277|±  |0.0326|
|  - electrical_engineering             |      0|none            |     0|acc        |0.6069|±  |0.0407|
|  - elementary_mathematics             |      0|none            |     0|acc        |0.4312|±  |0.0255|
|  - high_school_biology                |      0|none            |     0|acc        |0.7516|±  |0.0246|
|  - high_school_chemistry              |      0|none            |     0|acc        |0.5271|±  |0.0351|
|  - high_school_computer_science       |      0|none            |     0|acc        |0.6400|±  |0.0482|
|  - high_school_mathematics            |      0|none            |     0|acc        |0.3778|±  |0.0296|
|  - high_school_physics                |      0|none            |     0|acc        |0.4040|±  |0.0401|
|  - high_school_statistics             |      0|none            |     0|acc        |0.4861|±  |0.0341|
|  - machine_learning                   |      0|none            |     0|acc        |0.4196|±  |0.0468|
|lambada                                |N/A    |none            |     0|acc        |0.7258|±  |0.0044|
|                                       |       |none            |     0|perplexity |3.4776|±  |0.0479|
| - lambada_openai                      |      1|none            |     0|perplexity |3.0917|±  |0.0569|
|                                       |       |none            |     0|acc        |0.7601|±  |0.0059|
| - lambada_standard                    |      1|none            |     0|perplexity |3.8635|±  |0.0771|
|                                       |       |none            |     0|acc        |0.6914|±  |0.0064|
|hellaswag                              |      1|none            |     0|acc        |0.6018|±  |0.0049|
|                                       |       |none            |     0|acc_norm   |0.7918|±  |0.0041|
|gsm8k                                  |      3|strict-match    |     5|exact_match|0.5019|±  |0.0138|
|                                       |       |flexible-extract|     5|exact_match|0.5042|±  |0.0138|
|boolq                                  |      2|none            |     0|acc        |0.8135|±  |0.0068|
|arc_easy                               |      1|none            |     0|acc        |0.8009|±  |0.0082|
|                                       |       |none            |     0|acc_norm   |0.7769|±  |0.0085|
|arc_challenge                          |      1|none            |     0|acc        |0.5051|±  |0.0146|
|                                       |       |none            |     0|acc_norm   |0.5333|±  |0.0146|

|      Groups      |Version|Filter|n-shot|  Metric  |Value |   |Stderr|
|------------------|-------|------|-----:|----------|-----:|---|-----:|
|mmlu              |N/A    |none  |     0|acc       |0.6210|±  |0.0038|
| - humanities     |N/A    |none  |     0|acc       |0.5484|±  |0.0066|
| - other          |N/A    |none  |     0|acc       |0.7110|±  |0.0077|
| - social_sciences|N/A    |none  |     0|acc       |0.7290|±  |0.0078|
| - stem           |N/A    |none  |     0|acc       |0.5354|±  |0.0085|
|lambada           |N/A    |none  |     0|acc       |0.7258|±  |0.0044|
|                  |       |none  |     0|perplexity|3.4776|±  |0.0479|

